,text,x0,x1,y0,y1
973,"By signing below the undersigned represents that it is authorized to execute insertion orders or place advertising schedules on behalf of the above-named advertiser.  
The signatory also acknowledges the receipt of Comcast Spotlight Advertising Terms and Conditions and that all insertion orders or schedules placed by or on behalf of ",23.184,757.9105199999992,496.01720700000004,474.858207
974,Advertiser are subject to such Advertising Terms and Conditions located at:,23.184,356.6206530000001,473.697207,463.69820699999997
975,http://www.comcastspotlight.com/legal/terms-conditions,23.184,268.7894370000002,451.377207,441.378207
976,Accepted and Agreed,23.184,119.344383,429.057207,419.058207
977,Advertiser: ____________________________________,23.184,273.8889270000003,406.737207,396.738207
978,Name: _______________________________________,23.184,272.22909300000026,384.417207,374.418207
979,Title: ________________________________________,23.184,270.00931500000024,362.097207,352.098207
980,Authorized Acceptance:__________________________,23.184,273.3289830000003,339.77720700000003,329.778207
981,Date: ________________________________________,23.184,272.23909200000026,317.45720700000004,307.458207
982,Page 7 of 9,367.056,407.970885,89.14720700000001,81.148207
983,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
984,**,20.016,27.784799999999997,28.317999999999998,20.518
985,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
986,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
987,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
988,The subreport 'Legalese' could not be found at the specified location Legalese.rdlc. Please verify that the subreport has been published and that the name is correct.,21.168,748.1579999999983,592.858,582.858
989,SUMMARY FOR ORDER # 2800160,329.472,461.039552,566.575207,558.576207
990,Traffic Order #,27.648,82.769109,551.455207,543.456207
991,"646492,646493",102.744,158.33704999999998,551.455207,543.456207
992,# of Weeks,284.4,326.186776,551.455207,543.456207
993,1,359.496,363.943444,551.455207,543.456207
994,Active,541.656,565.660999,551.455207,543.456207
995,Yes,616.752,630.534277,551.455207,543.456207
996,Order #,27.648,56.10044299999999,536.335207,528.336207
997,2800160,102.744,133.876108,536.335207,528.336207
998,Created On,284.4,327.51460999999995,536.335207,528.336207
999,8/28/2019 11:59:36 AM,359.496,442.653604,536.335207,528.336207
1000,Order Status,541.656,590.1059429999999,536.335207,528.336207
1001,Contract Confirmed,616.752,686.095331,536.335207,528.336207
1002,Order Descrp,27.648,78.76960899999999,521.215207,513.2162069999999
1003,62680868_POL - Issue Doctor Patient Unity ,102.744,260.580268,521.215207,513.2162069999999
1004,DET-DDSH,102.744,144.066834,512.215207,504.216207
1005,Created By,284.4,326.626721,521.215207,513.2162069999999
1006,NCC_Gateway_User,359.496,434.16666499999997,521.215207,513.2162069999999
1007,Gross $,541.656,571.444276,521.215207,513.2162069999999
1008,52672.00,616.752,650.1078299999999,521.215207,513.2162069999999
1009,Client,27.648,49.86922199999999,499.183207,491.18420699999996
1010,DOCTOR PATIENT UNITY - NCC - MI,102.744,240.06283299999998,499.183207,491.18420699999996
1011,Updated On,284.4,329.730333,499.183207,491.18420699999996
1012,8/28/2019 1:07:22 PM,359.496,438.20615999999995,499.183207,491.18420699999996
1013,Net $,541.656,561.2135549999999,499.183207,491.18420699999996
1014,37923.84,616.752,650.1078299999999,499.183207,491.18420699999996
1015,Start Date,27.648,65.427277,484.06320700000003,476.064207
1016,8/26/2019,102.744,138.32355199999998,484.06320700000003,476.064207
1017,Updated By,284.4,328.842444,484.06320700000003,476.064207
1018,"Smith, Brogan",359.496,410.177664,484.06320700000003,476.064207
1019,Units,541.656,561.6535,484.06320700000003,476.064207
1020,115,616.752,630.094332,484.06320700000003,476.064207
1021,End Date,27.648,62.315666,468.94320700000003,460.944207
1022,9/1/2019,102.744,133.876108,468.94320700000003,460.944207
1023,Source ,284.4,313.74033199999997,468.94320700000003,460.944207
1024,Gateway,359.496,391.060054,468.94320700000003,460.944207
1025,Credit Hold,541.656,584.7626109999999,468.94320700000003,460.944207
1026,No,616.752,626.9747219999999,468.94320700000003,460.944207
1027,Page 8 of 9,367.056,407.970885,89.14720700000001,81.148207
1028,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
1029,**,20.016,27.784799999999997,28.317999999999998,20.518
1030,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
1031,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
1032,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
1033,ACCEPTED BY AGENCY/ ADVERTISER,31.752,218.973276,523.665207,513.666207
1034,_______________________________________________________________________________________________,223.056,751.2031799999996,503.57720700000004,493.578207
1035,FINANCE,174.6,219.03555599999999,488.38520700000004,478.386207
1036,_______________________________________________________________________________________________,223.056,751.2031799999996,455.55320700000004,445.554207
1037,DATE,191.808,219.025278,440.43320700000004,430.434207
1038,_______________________________________________________________________________________________,223.056,751.2031799999996,410.62520700000005,400.626207
1039,MGR,195.696,219.02366700000002,395.43320700000004,385.434207
1040,_______________________________________________________________________________________________,223.056,751.2031799999996,364.11320700000005,354.114207
1041,INV,202.32,218.98833299999998,348.92120700000004,338.922207
1042,_______________________________________________________________________________________________,223.056,751.2031799999996,315.297207,305.298207
1043,Page 9 of 9,367.056,407.970885,89.14720700000001,81.148207
1044,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
1045,**,20.016,27.784799999999997,28.317999999999998,20.518
1046,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
1047,Printed On 8/29/2019 10:16:54 AM,630.936,754.5525460000001,89.075207,81.076207
1048,"Printed By Becker, Kathleen",654.48,754.515494,72.515207,64.516207
1049,Contract Data (Traffic) Report,262.584,512.104404,589.823217,573.8242170000001
1050,SUMMARY FOR ORDER # 3653903,321.624,453.19155200000006,567.007207,559.008207
1051,Traffic Order #,20.88,76.001109,551.887207,543.888207
1052,12254993,94.104,129.683552,551.887207,543.888207
1053,Created On,261.072,304.18661,551.887207,543.888207
1054,6/6/2022 11:02:31 AM,343.296,422.00615999999997,551.887207,543.888207
1055,Order Status,516.024,564.473943,551.887207,543.888207
1056,Traffic Updates Accepted,606.456,696.2607730000001,551.887207,543.888207
1057,Order #,20.88,49.33244299999999,536.767207,528.768207
1058,3653903,94.104,125.236108,536.767207,528.768207
1059,Created By,261.072,303.298721,536.767207,528.768207
1060,"Gauthier, Mary",343.296,396.19338700000003,536.767207,528.768207
1061,Gross $,516.024,545.812276,536.767207,528.768207
1062,22900.00,606.456,639.81183,536.767207,528.768207
1063,Order Descrp,20.88,72.00160899999999,521.647207,513.648207
1064,"POL_CAN_SPIVA FOR DC AG 6-7 - 6-
13",94.104,234.126495,521.647207,504.64820699999996
1065,Updated On,261.072,306.402333,521.647207,513.648207
1066,6/7/2022 12:26:34 PM,343.296,422.00615999999997,521.647207,513.648207
1067,Net $,516.024,535.581555,521.647207,513.648207
1068,19465.00,606.456,639.81183,521.647207,513.648207
1069,Client,20.88,43.10122199999999,499.615207,491.616207
1070,SPIVA FOR DC AG - WAS,94.104,189.668053,499.615207,491.616207
1071,Updated By,261.072,305.514444,499.615207,491.616207
1072,"Daniels, Dawn",343.296,394.857554,499.615207,491.616207
1073,Units,516.024,536.0215000000001,499.615207,491.616207
1074,338,606.456,619.7983320000001,499.615207,491.616207
1075,Start Date,20.88,58.659276999999996,484.495207,476.49620699999997
1076,6/7/2022,94.104,125.236108,484.495207,476.49620699999997
1077,Industry,261.072,292.628055,484.495207,476.49620699999997
1078,Political-State-Local,343.296,413.975164,484.495207,476.49620699999997
1079,Credit Hold,516.024,559.130611,484.495207,476.49620699999997
1080,NO,606.456,618.4544999999999,484.495207,476.49620699999997
1081,End Date,20.88,55.547666,469.375207,461.37620699999997
1082,6/13/2022,94.104,129.683552,469.375207,461.37620699999997
1083,REFERENCES,352.368,407.033166,469.375207,461.37620699999997
1084,BILLING INFORMATION,589.752,680.4046669999999,469.375207,461.37620699999997
1085,# of Weeks,20.88,62.66677599999999,454.255207,446.25620699999996
1086,2,94.104,98.551444,454.255207,446.25620699999996
1087,Primary,261.072,290.860276,454.255207,446.25620699999996
1088,Purchase Order #,516.024,582.711663,454.255207,446.25620699999996
1089,SALES,118.296,144.964666,436.255207,428.25620699999996
1090,Secondary,261.072,301.970887,436.255207,428.25620699999996
1091,Billing Schedule,516.024,578.25622,436.255207,428.25620699999996
1092,EndOfFlight,606.456,648.6907199999999,436.255207,428.25620699999996
1093,ActiveWeeks,20.88,70.225831,421.855207,413.856207
1094,2,94.104,98.551444,421.855207,413.856207
1095,Tertiary,261.072,290.412332,421.855207,413.856207
1096,EDI INFORMATION,599.04,671.031,421.855207,413.856207
1097,AE 1,20.88,38.661776999999994,406.735207,398.736207
1098,"Gray, Jeff (POL)",94.104,152.33672,406.735207,398.736207
1099,Quarternary,261.072,306.85827600000005,406.735207,398.736207
1100,Product,516.024,546.244222,406.735207,398.736207
1101,Zone,606.456,624.6857210000001,406.735207,398.736207
1102,AE 2,20.88,38.661776999999994,390.319207,382.320207
1103,TRAFFIC OPTIONS,343.44,415.878944,390.319207,382.320207
1104,Estimate,516.024,549.363832,390.319207,382.320207
1105,607613,606.456,633.140664,390.319207,382.320207
1106,Agency,20.88,49.772388,375.199207,367.200207
1107,BUYING TIME,94.104,146.10549899999998,375.199207,367.200207
1108,15.00%,207.0,234.124609,375.199207,367.200207
1109,Address 1,261.072,299.747165,375.199207,367.200207
1110,650 MASSACHUSETTS AVE NW,343.296,463.752941,375.199207,367.200207
1111,Submit EDI Invoice?,516.024,593.366331,375.199207,367.200207
1112,Submit EDI Invoice,606.456,674.471497,375.199207,367.200207
1113,RepFirm,20.88,53.323944,360.079207,352.080207
1114,0%,207.0,218.55855499999998,360.079207,352.080207
1115,Address 2,261.072,299.747165,360.079207,352.080207
1116,STE 210,343.296,374.420109,360.079207,352.080207
1117,ORDER /INVOICE/TRAFFIC/REPORT NOTES/COMMENTS,526.608,743.4848869999998,360.079207,352.080207
1118,Copy Instr ID,20.88,70.657777,344.959207,336.96020699999997
1119,"City, State, Zip",261.072,316.633054,344.959207,336.96020699999997
1120,"WASHINGTON, DC",343.296,414.399111,344.959207,336.96020699999997
1121,Total Zones,20.88,65.770388,329.839207,321.84020699999996
1122,2,94.104,98.551444,329.839207,321.84020699999996
1123,Zip,261.072,273.0705,329.839207,321.84020699999996
1124,20001,343.296,365.53322000000003,329.839207,321.84020699999996
1125,Zones,20.88,44.437054999999994,314.719207,306.72020699999996
1126,"The District Of Columbia,Capital",94.104,208.33771900000005,314.719207,306.72020699999996
1127,Contact,261.072,290.844278,314.719207,306.72020699999996
1128, ,343.296,345.519722,314.719207,306.72020699999996
1129,"WASHINGTON, DC
Priority Code NP=80, IP=74",516.024,587.1271109999999,314.719207,297.72020699999996
1130,See key on FCC site for zone/network information,516.024,692.5139360000001,296.719207,288.72020699999996
1131,Total Networks,20.88,78.216832,274.687207,266.688207
1132,10,94.104,102.99888800000001,274.687207,266.688207
1133,Phone,261.072,285.516944,274.687207,266.688207
1134,202-965-5060,343.296,393.097774,274.687207,266.688207
1135,GENERAL COMMENTS,87.624,175.613,255.967207,247.968207
1136,Avail Tag,261.072,296.63555399999996,255.967207,247.968207
1137,SYSCODE LIST,605.736,664.4086649999999,255.967207,247.968207
1138,Contract Type,261.072,314.84927700000003,237.967207,229.968207
1139,Standard,343.296,375.755942,237.967207,229.968207
1140,"1851,1855",516.024,553.827274,237.967207,229.968207
1141,Copy Group,261.072,307.29022199999997,221.335207,213.336207
1142,Division,261.072,292.18811,205.495207,197.496207
1143,Reference #,261.072,306.418331,189.511207,181.51220700000002
1144,0769389c-a9e5-ec11-910e-005056979d16,343.296,495.372988,189.511207,181.51220700000002
1145,Page 1 of 13,364.824,410.186329,89.14720700000001,81.148207
1146,Contract Data (Traffic) Report,29.16,134.50683000000004,89.14720700000001,81.148207
1147,**,20.016,27.784799999999997,28.317999999999998,20.518
1148,"Nielsen Audience Estimates Copyright ©2014 The Nielsen Company, used under license, all rights reserved",27.792,417.3227139999999,29.21725,20.21825
1149,Printed On 6/7/2022 3:41:05 PM,639.792,754.5136580000001,89.075207,81.076207
1150,"Printed By Marryat, Derek",662.544,754.556497,72.515207,64.516207
