,text,x0,x1,y0,y1
991,Face the Nation,137.25078,193.72278,555.644,547.644
992,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,546.0440000000001,538.0440000000001
993,SU 930-1030A,229.50154,281.97354,555.644,547.644
994,------1,305.25182,339.01982000000004,555.702,547.702
995,:30,389.36998,400.48998,555.644,547.644
996,1,430.59331,435.04130999999995,555.644,547.644
997,$800.00,463.11239,492.02439,555.644,547.644
998,NM,507.42359,519.8635899999999,555.644,547.644
999,Start Date ,84.75028,122.99028000000001,536.144,528.144
1000,End Date,132.00102,165.35302000000001,536.144,528.144
1001,MTWTFSS,177.74939,211.51739,536.952,528.952
1002,Spots/Week,237.75036,280.87836,536.144,528.144
1003,Rate,321.74947,338.64546999999993,536.144,528.144
1004,Weeks: ,38.99908,67.89508000000001,536.144,528.144
1005,09/05/22,84.75028,115.88628,527.144,519.144
1006,09/11/22,132.00102,163.13702000000004,527.144,519.144
1007,------1,177.74939,211.51739,527.202,519.202
1008,1,276.08803,280.53603,527.144,519.144
1009,$800.00,309.36113,338.27313,527.144,519.144
1010,Length,387.75139,412.21539,516.644,508.644
1011,Rate,549.75148,566.64748,516.644,508.644
1012,Air Date,116.24888,145.14488,516.644,508.644
1013,Air Time,160.50056,190.27656000000002,516.644,508.644
1014,Day,96.001,110.22500000000001,516.644,508.644
1015,Ad-ID,414.75141,435.19941000000006,516.644,508.644
1016,Spots: ,24.00096,48.90496,516.644,508.644
1017,#,53.24885,57.69685,516.644,508.644
1018,Ch,68.2498,78.47379999999998,516.644,508.644
1019,Description,195.00105,235.00905,516.644,508.644
1020,Start/End Time,315.00017,368.35217,516.644,508.644
1021,Type,572.25007,590.03407,516.644,508.644
1022,Face the Nation,195.00105,251.47305,505.394,497.394
1023,SU 930-1030A,315.00017,367.47217000000006,505.394,497.394
1024,:30,400.6207,411.7407,505.394,497.394
1025,$800.00,541.11054,570.02254,505.394,497.394
1026,NM,577.17292,589.6129199999999,505.394,497.394
1027,09/11/22,116.24888,147.38488,505.394,497.394
1028,9:59 AM,162.37995,192.17194999999998,505.394,497.394
1029,HMP22IA03T01H,414.75141,469.62441,505.50300000000004,498.50300000000004
1030,Su,101.25076,111.03476,505.394,497.394
1031,1,51.0879,55.5359,505.394,497.394
1032,KCCI,67.50145,86.61345000000001,505.394,497.394
1033,7,32.33955,36.78755,488.144,480.144
1034,09/11/22,41.24979,72.38579000000001,488.144,480.144
1035,09/11/22,88.50052,119.63651999999999,488.144,480.144
1036,KCCI POLITICAL NEWS,137.25078,225.71478,488.144,480.144
1037,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,478.544,470.544
1038,1030A-11A,229.50154,269.52554000000003,488.144,480.144
1039,------1,305.25182,339.01982000000004,488.202,480.202
1040,:30,389.36998,400.48998,488.144,480.144
1041,1,430.59331,435.04130999999995,488.144,480.144
1042,$600.00,463.11239,492.02439,488.144,480.144
1043,NM,507.42359,519.8635899999999,488.144,480.144
1044,Start Date ,84.75028,122.99028000000001,468.644,460.644
1045,End Date,132.00102,165.35302000000001,468.644,460.644
1046,MTWTFSS,177.74939,211.51739,469.452,461.452
1047,Spots/Week,237.75036,280.87836,468.644,460.644
1048,Rate,321.74947,338.64546999999993,468.644,460.644
1049,Weeks: ,38.99908,67.89508000000001,468.644,460.644
1050,09/05/22,84.75028,115.88628,459.644,451.644
1051,09/11/22,132.00102,163.13702000000004,459.644,451.644
1052,------1,177.74939,211.51739,459.702,451.702
1053,1,276.08803,280.53603,459.644,451.644
1054,$600.00,309.36113,338.27313,459.644,451.644
1055,Length,387.75139,412.21539,449.144,441.144
1056,Rate,549.75148,566.64748,449.144,441.144
1057,Air Date,116.24888,145.14488,449.144,441.144
1058,Air Time,160.50056,190.27656000000002,449.144,441.144
1059,Day,96.001,110.22500000000001,449.144,441.144
1060,Ad-ID,414.75141,435.19941000000006,449.144,441.144
1061,Spots: ,24.00096,48.90496,449.144,441.144
1062,#,53.24885,57.69685,449.144,441.144
1063,Ch,68.2498,78.47379999999998,449.144,441.144
1064,Description,195.00105,235.00905,449.144,441.144
1065,Start/End Time,315.00017,368.35217,449.144,441.144
1066,Type,572.25007,590.03407,449.144,441.144
1067,KCCI POLITICAL NEWS,195.00105,283.46505,437.894,429.894
1068,1030A-11A,315.00017,355.02417,437.894,429.894
1069,:30,400.6207,411.7407,437.894,429.894
1070,$600.00,541.11054,570.02254,437.894,429.894
1071,NM,577.17292,589.6129199999999,437.894,429.894
1072,09/11/22,116.24888,147.38488,437.894,429.894
1073,10:37 AM,157.93995,192.17995,437.894,429.894
1074,HMP22IA03T01H,414.75141,469.62441,438.00300000000004,431.00300000000004
1075,Su,101.25076,111.03476,437.894,429.894
1076,1,51.0879,55.5359,437.894,429.894
1077,KCCI,67.50145,86.61345000000001,437.894,429.894
1078,8,32.33955,36.78755,420.644,412.644
1079,09/06/22,41.24979,72.38579000000001,420.644,412.644
1080,09/12/22,88.50052,119.63651999999999,420.644,412.644
1081,Price is Right,137.25078,184.37078,420.644,412.644
1082,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,411.044,403.044
1083,958-11a,229.50154,258.85354,420.644,412.644
1084,MTWTF--,305.25182,339.01982000000004,420.702,412.702
1085,:30,389.36998,400.48998,420.644,412.644
1086,3,430.59331,435.04130999999995,420.644,412.644
1087,"$1,100.00",456.39239,491.97639,420.644,412.644
1088,NM,507.42359,519.8635899999999,420.644,412.644
1089,Start Date ,84.75028,122.99028000000001,401.144,393.144
1090,End Date,132.00102,165.35302000000001,401.144,393.144
1091,MTWTFSS,177.74939,211.51739,401.952,393.952
1092,Spots/Week,237.75036,280.87836,401.144,393.144
1093,Rate,321.74947,338.64546999999993,401.144,393.144
1094,Weeks: ,38.99908,67.89508000000001,401.144,393.144
1095,09/06/22,84.75028,115.88628,392.144,384.144
1096,09/12/22,132.00102,163.13702000000004,392.144,384.144
1097,MTWTF--,177.74939,211.51739,392.202,384.202
1098,3,276.08803,280.53603,392.144,384.144
1099,"$1,100.00",302.64113,338.22513,392.144,384.144
1100,Length,387.75139,412.21539,381.644,373.644
1101,Rate,549.75148,566.64748,381.644,373.644
1102,Air Date,116.24888,145.14488,381.644,373.644
1103,Air Time,160.50056,190.27656000000002,381.644,373.644
1104,Day,96.001,110.22500000000001,381.644,373.644
1105,Ad-ID,414.75141,435.19941000000006,381.644,373.644
1106,Spots: ,24.00096,48.90496,381.644,373.644
1107,#,53.24885,57.69685,381.644,373.644
1108,Ch,68.2498,78.47379999999998,381.644,373.644
1109,Description,195.00105,235.00905,381.644,373.644
1110,Start/End Time,315.00017,368.35217,381.644,373.644
1111,Type,572.25007,590.03407,381.644,373.644
1112,Price is Right,195.00105,242.12105,370.394,362.394
1113,958-11a,315.00017,344.35217,370.394,362.394
1114,:30,400.6207,411.7407,370.394,362.394
1115,"$1,100.00",534.39054,569.9745399999999,370.394,362.394
1116,NM,577.17292,589.6129199999999,370.394,362.394
1117,09/07/22,116.24888,147.38488,370.394,362.394
1118,10:30 AM,157.93995,192.17995,370.394,362.394
1119,HMP22IA03T01H,414.75141,469.62441,370.50300000000004,363.50300000000004
1120,W,101.25076,108.80276,370.394,362.394
1121,2,51.0879,55.5359,370.394,362.394
1122,KCCI,67.50145,86.61345000000001,370.394,362.394
1123,Price is Right,195.00105,242.12105,359.144,351.144
1124,958-11a,315.00017,344.35217,359.144,351.144
1125,:30,400.6207,411.7407,359.144,351.144
1126,"$1,100.00",534.39054,569.9745399999999,359.144,351.144
1127,NM,577.17292,589.6129199999999,359.144,351.144
1128,09/09/22,116.24888,147.38488,359.144,351.144
1129,10:28 AM,157.93995,192.17995,359.144,351.144
1130,HMP22IA03T01H,414.75141,469.62441,359.25300000000004,352.25300000000004
1131,F,101.25076,106.13876,359.144,351.144
1132,3,51.0879,55.5359,359.144,351.144
1133,KCCI,67.50145,86.61345000000001,359.144,351.144
1134,Price is Right,195.00105,242.12105,347.894,339.894
1135,958-11a,315.00017,344.35217,347.894,339.894
1136,:30,400.6207,411.7407,347.894,339.894
1137,"$1,100.00",534.39054,569.9745399999999,347.894,339.894
1138,NM,577.17292,589.6129199999999,347.894,339.894
1139,09/12/22,116.24888,147.38488,347.894,339.894
1140,9:59 AM,162.37995,192.17194999999998,347.894,339.894
1141,HMP22IA03T01H,414.75141,469.62441,348.00300000000004,341.00300000000004
1142,M,101.25076,107.91476,347.894,339.894
1143,1,51.0879,55.5359,347.894,339.894
1144,KCCI,67.50145,86.61345000000001,347.894,339.894
1145,9,32.33955,36.78755,330.634,322.634
1146,09/06/22,41.24979,72.38579000000001,330.634,322.634
1147,09/12/22,88.50052,119.63651999999999,330.634,322.634
1148,M-F News CH8 @ 12-12,137.25078,224.93878,330.634,322.634
1149,30P,137.25078,151.48278,321.634,313.634
1150,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,312.634,304.634
1151,12-1230P,229.50154,264.18954,330.634,322.634
1152,MTWTF--,305.25182,339.01982000000004,330.692,322.692
1153,:30,389.36998,400.48998,330.634,322.634
1154,3,430.59331,435.04130999999995,330.634,322.634
1155,$900.00,463.11239,492.02439,330.634,322.634
1156,NM,507.42359,519.8635899999999,330.634,322.634
1157,Start Date ,84.75028,122.99028000000001,303.634,295.634
1158,End Date,132.00102,165.35302000000001,303.634,295.634
1159,MTWTFSS,177.74939,211.51739,304.442,296.442
1160,Spots/Week,237.75036,280.87836,303.634,295.634
1161,Rate,321.74947,338.64546999999993,303.634,295.634
1162,Weeks: ,38.99908,67.89508000000001,303.634,295.634
1163,09/06/22,84.75028,115.88628,294.634,286.634
1164,09/12/22,132.00102,163.13702000000004,294.634,286.634
1165,MTWTF--,177.74939,211.51739,294.692,286.692
1166,3,276.08803,280.53603,294.634,286.634
1167,$900.00,309.36113,338.27313,294.634,286.634
1168,Length,387.75139,412.21539,284.144,276.144
1169,Rate,549.75148,566.64748,284.144,276.144
1170,Air Date,116.24888,145.14488,284.144,276.144
1171,Air Time,160.50056,190.27656000000002,284.144,276.144
1172,Day,96.001,110.22500000000001,284.144,276.144
1173,Ad-ID,414.75141,435.19941000000006,284.144,276.144
1174,Spots: ,24.00096,48.90496,284.144,276.144
1175,#,53.24885,57.69685,284.144,276.144
1176,Ch,68.2498,78.47379999999998,284.144,276.144
1177,Description,195.00105,235.00905,284.144,276.144
1178,Start/End Time,315.00017,368.35217,284.144,276.144
1179,Type,572.25007,590.03407,284.144,276.144
1180,M-F News CH8 @ 12-1230P,195.00105,296.92105000000004,272.884,264.884
1181,12-1230P,315.00017,349.68817,272.884,264.884
1182,:30,400.6207,411.7407,272.884,264.884
1183,$900.00,541.11054,570.02254,272.884,264.884
1184,NM,577.17292,589.6129199999999,272.884,264.884
1185,09/07/22,116.24888,147.38488,272.884,264.884
1186,12:22 PM,157.93995,192.17995,272.884,264.884
1187,HMP22IA03T01H,414.75141,469.62441,273.00300000000004,266.00300000000004
1188,W,101.25076,108.80276,272.884,264.884
1189,3,51.0879,55.5359,272.884,264.884
1190,KCCI,67.50145,86.61345000000001,272.884,264.884
1191,M-F News CH8 @ 12-1230P,195.00105,296.92105000000004,261.634,253.634
1192,12-1230P,315.00017,349.68817,261.634,253.634
1193,:30,400.6207,411.7407,261.634,253.634
1194,$900.00,541.11054,570.02254,261.634,253.634
1195,NM,577.17292,589.6129199999999,261.634,253.634
1196,09/08/22,116.24888,147.38488,261.634,253.634
1197,12:22 PM,157.93995,192.17995,261.634,253.634
1198,HMP22IA03T01H,414.75141,469.62441,261.75300000000004,254.75300000000001
1199,Th,101.25076,110.58676,261.634,253.634
1200,1,51.0879,55.5359,261.634,253.634
1201,KCCI,67.50145,86.61345000000001,261.634,253.634
1202,M-F News CH8 @ 12-1230P,195.00105,296.92105000000004,250.384,242.384
1203,12-1230P,315.00017,349.68817,250.384,242.384
1204,:30,400.6207,411.7407,250.384,242.384
1205,$900.00,541.11054,570.02254,250.384,242.384
1206,NM,577.17292,589.6129199999999,250.384,242.384
1207,09/12/22,116.24888,147.38488,250.384,242.384
1208,12:21 PM,157.93995,192.17995,250.384,242.384
1209,HMP22IA03T01H,414.75141,469.62441,250.493,243.493
1210,M,101.25076,107.91476,250.384,242.384
1211,2,51.0879,55.5359,250.384,242.384
1212,KCCI,67.50145,86.61345000000001,250.384,242.384
1213,10,27.89955,36.79555,233.134,225.134
1214,09/06/22,41.24979,72.38579000000001,233.134,225.134
1215,09/12/22,88.50052,119.63651999999999,233.134,225.134
1216,M-F News CH8 First New,137.25078,227.91478,233.134,225.134
1217,s@Five,137.25078,164.48278,224.134,216.134
1218,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,215.134,207.134
1219,5-530P,229.50154,255.29354,233.134,225.134
1220,MTWTF--,305.25182,339.01982000000004,233.192,225.192
1221,:30,389.36998,400.48998,233.134,225.134
1222,3,430.59331,435.04130999999995,233.134,225.134
1223,"$1,500.00",456.39239,491.97639,233.134,225.134
1224,NM,507.42359,519.8635899999999,233.134,225.134
1225,Start Date ,84.75028,122.99028000000001,206.134,198.134
1226,End Date,132.00102,165.35302000000001,206.134,198.134
1227,MTWTFSS,177.74939,211.51739,206.942,198.942
1228,Spots/Week,237.75036,280.87836,206.134,198.134
1229,Rate,321.74947,338.64546999999993,206.134,198.134
1230,Weeks: ,38.99908,67.89508000000001,206.134,198.134
1231,09/06/22,84.75028,115.88628,197.134,189.134
1232,09/12/22,132.00102,163.13702000000004,197.134,189.134
1233,MTWTF--,177.74939,211.51739,197.192,189.192
1234,3,276.08803,280.53603,197.134,189.134
1235,"$1,500.00",302.64113,338.22513,197.134,189.134
1236,Length,387.75139,412.21539,186.634,178.634
1237,Rate,549.75148,566.64748,186.634,178.634
1238,Air Date,116.24888,145.14488,186.634,178.634
1239,Air Time,160.50056,190.27656000000002,186.634,178.634
1240,Day,96.001,110.22500000000001,186.634,178.634
1241,Ad-ID,414.75141,435.19941000000006,186.634,178.634
1242,Spots: ,24.00096,48.90496,186.634,178.634
1243,#,53.24885,57.69685,186.634,178.634
1244,Ch,68.2498,78.47379999999998,186.634,178.634
1245,Description,195.00105,235.00905,186.634,178.634
1246,Start/End Time,315.00017,368.35217,186.634,178.634
1247,Type,572.25007,590.03407,186.634,178.634
1248,M-F News CH8 First News@Five5-530P,195.00105,340.79217000000006,175.384,167.384
1249,:30,400.6207,411.7407,175.384,167.384
1250,"$1,500.00",534.39054,569.9745399999999,175.384,167.384
1251,NM,577.17292,589.6129199999999,175.384,167.384
1252,09/07/22,116.24888,147.38488,175.384,167.384
1253,5:28 PM,162.37995,192.17194999999998,175.384,167.384
1254,HMP22IA03T01H,414.75141,469.62441,175.493,168.493
1255,W,101.25076,108.80276,175.384,167.384
1256,1,51.0879,55.5359,175.384,167.384
1257,KCCI,67.50145,86.61345000000001,175.384,167.384
1258,M-F News CH8 First News@Five5-530P,195.00105,340.79217000000006,164.134,156.134
1259,:30,400.6207,411.7407,164.134,156.134
1260,"$1,500.00",534.39054,569.9745399999999,164.134,156.134
1261,NM,577.17292,589.6129199999999,164.134,156.134
1262,09/09/22,116.24888,147.38488,164.134,156.134
1263,5:28 PM,162.37995,192.17194999999998,164.134,156.134
1264,HMP22IA03T01H,414.75141,469.62441,164.243,157.243
1265,F,101.25076,106.13876,164.134,156.134
1266,3,51.0879,55.5359,164.134,156.134
1267,KCCI,67.50145,86.61345000000001,164.134,156.134
1268,M-F News CH8 First News@Five5-530P,195.00105,340.79217000000006,152.884,144.884
1269,:30,400.6207,411.7407,152.884,144.884
1270,"$1,500.00",534.39054,569.9745399999999,152.884,144.884
1271,NM,577.17292,589.6129199999999,152.884,144.884
1272,09/12/22,116.24888,147.38488,152.884,144.884
1273,5:11 PM,162.37995,192.17194999999998,152.884,144.884
1274,HMP22IA03T01H,414.75141,469.62441,152.993,145.993
1275,M,101.25076,107.91476,152.884,144.884
1276,2,51.0879,55.5359,152.884,144.884
1277,KCCI,67.50145,86.61345000000001,152.884,144.884
1278,11,27.89955,36.79555,135.634,127.63399999999999
1279,09/07/22,41.24979,72.38579000000001,135.634,127.63399999999999
1280,09/12/22,88.50052,119.63651999999999,135.634,127.63399999999999
1281,M-F CBS Evening News,137.25078,223.49077999999997,135.634,127.63399999999999
1282,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,126.03399999999999,118.03399999999999
1283,530-6P,229.50154,255.29354,135.634,127.63399999999999
1284,M-W-F--,305.25182,339.01982000000004,135.692,127.692
1285,:30,389.36998,400.48998,135.634,127.63399999999999
1286,3,430.59331,435.04130999999995,135.634,127.63399999999999
1287,"$2,400.00",456.39239,491.97639,135.634,127.63399999999999
1288,NM,507.42359,519.8635899999999,135.634,127.63399999999999
1289,Start Date ,84.75028,122.99028000000001,116.134,108.134
1290,End Date,132.00102,165.35302000000001,116.134,108.134
1291,MTWTFSS,177.74939,211.51739,116.942,108.942
1292,Spots/Week,237.75036,280.87836,116.134,108.134
1293,Rate,321.74947,338.64546999999993,116.134,108.134
1294,Weeks: ,38.99908,67.89508000000001,116.134,108.134
1295,09/06/22,84.75028,115.88628,107.134,99.134
1296,09/12/22,132.00102,163.13702000000004,107.134,99.134
1297,M-W-F--,177.74939,211.51739,107.192,99.192
1298,3,276.08803,280.53603,107.134,99.134
1299,"$2,400.00",302.64113,338.22513,107.134,99.134
1300,Length,387.75139,412.21539,96.634,88.634
1301,Rate,549.75148,566.64748,96.634,88.634
1302,Air Date,116.24888,145.14488,96.634,88.634
1303,Air Time,160.50056,190.27656000000002,96.634,88.634
1304,Day,96.001,110.22500000000001,96.634,88.634
1305,Ad-ID,414.75141,435.19941000000006,96.634,88.634
1306,Spots: ,24.00096,48.90496,96.634,88.634
1307,#,53.24885,57.69685,96.634,88.634
1308,Ch,68.2498,78.47379999999998,96.634,88.634
1309,Description,195.00105,235.00905,96.634,88.634
1310,Start/End Time,315.00017,368.35217,96.634,88.634
1311,Type,572.25007,590.03407,96.634,88.634
1312,Credited,96.001,126.233,76.264,68.264
1313,M-F CBS Evening News,195.00105,281.24105,85.264,77.264
1314,530-6P,315.00017,340.79217000000006,85.264,77.264
1315,:00,400.6207,411.7407,85.264,77.264
1316,"$2,400.00",534.39054,569.9745399999999,85.264,77.264
1317,NM,577.05292,589.4929199999999,85.264,77.264
1318,09/07/22,116.24888,147.38488,85.264,77.264
1319,W,101.25076,108.80276,85.264,77.264
1320,5,51.0879,55.5359,85.264,77.264
1321,KCCI,67.50145,86.61345000000001,85.384,77.384
1322,"This invoice is subject to the Standard Terms and Conditions for Purchase of Broadcast Advertising, which can be reviewed at the following URL:",112.25875,497.08675000000056,58.158,52.158
1323,https://www.hearst.com/-/hearst-television-broadcast-terms-conditions,212.69875,398.4167500000001,51.078,45.078
1324,powered by WideOrbit,529.41292,588.76492,32.298,26.298
1325,DUPLICATE,201.24017,409.57217,766.548,730.548
1326,KCCI,119.99912,144.43912,737.4399999999999,727.4399999999999
1327,www.kcci.com,18.00001,59.54401,664.88,656.88
1328,3,563.34267,567.79067,773.144,765.144
1329,Page,537.60218,556.2821799999999,773.144,765.144
1330,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
1331,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
1332,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
1333,10491,369.0002,391.24019999999996,687.8240000000001,679.8240000000001
1334,HOUSE MAJORITY PAC ANTI NUNN,369.0002,504.5682,699.8240000000001,691.8240000000001
1335,House Majority,369.0002,422.3442,711.8240000000001,703.8240000000001
1336,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
1337,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
1338,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
1339,September 2022,516.72217,575.86617,735.8240000000001,727.8240000000001
1340,09/18/22,369.0002,400.1362,723.8240000000001,715.8240000000001
1341,2259004-1,369.0002,407.2482,735.8240000000001,727.8240000000001
1342,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
1343,08/29/22 - 09/12/22,516.72217,586.10617,723.8240000000001,715.8240000000001
1344,INVOICE,272.64017,338.43217000000004,765.808,749.808
1345,5,582.72126,587.16926,773.144,765.144
1346,of,571.56125,578.23325,773.144,765.144
1347,PO Box 14556,119.99912,186.69912000000002,725.4399999999999,715.4399999999999
1348,"Des Moines, IA  50306-3556",119.99912,250.05912000000004,713.4399999999999,703.4399999999999
1349,Send Payment To:,119.99912,186.25512,750.644,742.644
1350,Line ,18.00001,35.34401,639.644,631.644
1351,Start Date ,41.24979,79.48979000000001,639.644,631.644
1352,End Date ,88.50052,124.07652,639.644,631.644
1353,Description,137.25078,177.25878,639.644,631.644
1354,Start/End Time,229.50154,282.85354,639.644,631.644
1355,MTWTFSS,305.25182,339.01982000000004,638.952,630.952
1356,Week,413.25188,433.69988,639.644,631.644
1357,Rate ,465.75238,484.87238,639.644,631.644
1358,Type,502.50074,520.2847399999999,639.644,631.644
1359,Length,376.50068,400.96468,639.644,631.644
1360,Spots/,413.25188,435.93188000000004,651.644,643.644
1361,11,27.89955,36.79555,623.144,615.144
1362,09/07/22,41.24979,72.38579000000001,623.144,615.144
1363,09/12/22,88.50052,119.63651999999999,623.144,615.144
1364,M-F CBS Evening News,137.25078,223.49077999999997,623.144,615.144
1365,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,613.5440000000001,605.5440000000001
1366,530-6P,229.50154,255.29354,623.144,615.144
1367,M-W-F--,305.25182,339.01982000000004,623.202,615.202
1368,:30,389.36998,400.48998,623.144,615.144
1369,3,430.59331,435.04130999999995,623.144,615.144
1370,"$2,400.00",456.39239,491.97639,623.144,615.144
1371,NM,507.42359,519.8635899999999,623.144,615.144
1372,Length,387.75139,412.21539,603.644,595.644
1373,Rate,549.75148,566.64748,603.644,595.644
1374,Air Date,116.24888,145.14488,603.644,595.644
1375,Air Time,160.50056,190.27656000000002,603.644,595.644
1376,Day,96.001,110.22500000000001,603.644,595.644
1377,Ad-ID,414.75141,435.19941000000006,603.644,595.644
1378,Spots: ,24.00096,48.90496,603.644,595.644
1379,#,53.24885,57.69685,603.644,595.644
1380,Ch,68.2498,78.47379999999998,603.644,595.644
1381,Description,195.00105,235.00905,603.644,595.644
1382,Start/End Time,315.00017,368.35217,603.644,595.644
1383,Type,572.25007,590.03407,603.644,595.644
1384,M-F CBS Evening News,195.00105,281.24105,592.394,584.394
1385,530-6P,315.00017,340.79217000000006,592.394,584.394
1386,:30,400.6207,411.7407,592.394,584.394
1387,"$2,400.00",534.39054,569.9745399999999,592.394,584.394
1388,NM,577.17292,589.6129199999999,592.394,584.394
1389,09/09/22,116.24888,147.38488,592.394,584.394
1390,5:53 PM,162.37995,192.17194999999998,592.394,584.394
1391,HMP22IA03T01H,414.75141,469.62441,592.503,585.503
1392,F,101.25076,106.13876,592.394,584.394
1393,4,51.0879,55.5359,592.394,584.394
1394,KCCI,67.50145,86.61345000000001,592.394,584.394
1395,M-F CBS Evening News,195.00105,281.24105,581.144,573.144
1396,530-6P,315.00017,340.79217000000006,581.144,573.144
1397,:30,400.6207,411.7407,581.144,573.144
1398,"$2,400.00",534.39054,569.9745399999999,581.144,573.144
1399,NM,577.17292,589.6129199999999,581.144,573.144
1400,09/12/22,116.24888,147.38488,581.144,573.144
1401,5:53 PM,162.37995,192.17194999999998,581.144,573.144
1402,HMP22IA03T01H,414.75141,469.62441,581.253,574.253
1403,M,101.25076,107.91476,581.144,573.144
1404,1,51.0879,55.5359,581.144,573.144
1405,KCCI,67.50145,86.61345000000001,581.144,573.144
1406,12,27.89955,36.79555,563.894,555.894
1407,09/06/22,41.24979,72.38579000000001,563.894,555.894
1408,09/12/22,88.50052,119.63651999999999,563.894,555.894
1409,M-F News CH8 @6,137.25078,206.70678,563.894,555.894
1410,Class of Time -  Non Pre-emptible,41.24979,161.72179000000003,554.2940000000001,546.2940000000001
1411,M-F News CH8 @6,229.50154,298.95754,563.894,555.894
1412,MTWTF--,305.25182,339.01982000000004,563.952,555.952
1413,:30,389.36998,400.48998,563.894,555.894
1414,4,430.59331,435.04130999999995,563.894,555.894
1415,"$2,600.00",456.39239,491.97639,563.894,555.894
1416,NM,507.42359,519.8635899999999,563.894,555.894
1417,Start Date ,84.75028,122.99028000000001,544.394,536.394
1418,End Date,132.00102,165.35302000000001,544.394,536.394
1419,MTWTFSS,177.74939,211.51739,545.202,537.202
1420,Spots/Week,237.75036,280.87836,544.394,536.394
1421,Rate,321.74947,338.64546999999993,544.394,536.394
1422,Weeks: ,38.99908,67.89508000000001,544.394,536.394
1423,09/06/22,84.75028,115.88628,535.394,527.394
1424,09/12/22,132.00102,163.13702000000004,535.394,527.394
1425,MTWTF--,177.74939,211.51739,535.452,527.452
1426,4,276.08803,280.53603,535.394,527.394
1427,"$2,600.00",302.64113,338.22513,535.394,527.394
1428,Length,387.75139,412.21539,524.894,516.894
1429,Rate,549.75148,566.64748,524.894,516.894
1430,Air Date,116.24888,145.14488,524.894,516.894
1431,Air Time,160.50056,190.27656000000002,524.894,516.894
1432,Day,96.001,110.22500000000001,524.894,516.894
1433,Ad-ID,414.75141,435.19941000000006,524.894,516.894
1434,Spots: ,24.00096,48.90496,524.894,516.894
1435,#,53.24885,57.69685,524.894,516.894
1436,Ch,68.2498,78.47379999999998,524.894,516.894
1437,Description,195.00105,235.00905,524.894,516.894
1438,Start/End Time,315.00017,368.35217,524.894,516.894
1439,Type,572.25007,590.03407,524.894,516.894
1440,M-F News CH8 @6,195.00105,264.45705,513.644,505.644
1441,M-F News CH8 @6,315.00017,384.45617,513.644,505.644
1442,:30,400.6207,411.7407,513.644,505.644
1443,"$2,600.00",534.39054,569.9745399999999,513.644,505.644
1444,NM,577.17292,589.6129199999999,513.644,505.644
1445,09/06/22,116.24888,147.38488,513.644,505.644
1446,6:24 PM,162.37995,192.17194999999998,513.644,505.644
1447,HMP22IA03T01H,414.75141,469.62441,513.753,506.75300000000004
1448,Tu,101.25076,110.58676,513.644,505.644
1449,1,51.0879,55.5359,513.644,505.644
1450,KCCI,67.50145,86.61345000000001,513.644,505.644
1451,M-F News CH8 @6,195.00105,264.45705,502.394,494.394
1452,M-F News CH8 @6,315.00017,384.45617,502.394,494.394
1453,:30,400.6207,411.7407,502.394,494.394
1454,"$2,600.00",534.39054,569.9745399999999,502.394,494.394
1455,NM,577.17292,589.6129199999999,502.394,494.394
1456,09/08/22,116.24888,147.38488,502.394,494.394
1457,6:21 PM,162.37995,192.17194999999998,502.394,494.394
1458,HMP22IA03T01H,414.75141,469.62441,502.50300000000004,495.50300000000004
1459,Th,101.25076,110.58676,502.394,494.394
1460,3,51.0879,55.5359,502.394,494.394
1461,KCCI,67.50145,86.61345000000001,502.394,494.394
1462,M-F News CH8 @6,195.00105,264.45705,491.144,483.144
1463,M-F News CH8 @6,315.00017,384.45617,491.144,483.144
1464,:30,400.6207,411.7407,491.144,483.144
1465,"$2,600.00",534.39054,569.9745399999999,491.144,483.144
1466,NM,577.17292,589.6129199999999,491.144,483.144
1467,09/09/22,116.24888,147.38488,491.144,483.144
1468,6:11 PM,162.37995,192.17194999999998,491.144,483.144
1469,HMP22IA03T01H,414.75141,469.62441,491.25300000000004,484.25300000000004
1470,F,101.25076,106.13876,491.144,483.144
1471,2,51.0879,55.5359,491.144,483.144
1472,KCCI,67.50145,86.61345000000001,491.144,483.144
1473,M-F News CH8 @6,195.00105,264.45705,479.894,471.894
1474,M-F News CH8 @6,315.00017,384.45617,479.894,471.894
1475,:30,400.6207,411.7407,479.894,471.894
1476,"$2,600.00",534.39054,569.9745399999999,479.894,471.894
1477,NM,577.17292,589.6129199999999,479.894,471.894
1478,09/12/22,116.24888,147.38488,479.894,471.894
1479,6:11 PM,162.37995,192.17194999999998,479.894,471.894
